text,label
"Learning Multiple Languages in Groups (Co-authors: Sanjay Jain, Efim B. Kinber, Conference: ALT)",47_0
"How documentation evolves over time (Co-authors: Daniel Schreck, Valentin Dallmeier, Thomas Zimmermann, Conference: IWPSE)",6_1
"Enforcing Safety of Real-Time Schedules on Contemporary Processors Using a Virtual Simple Architecture (VISA) (Co-authors: Aravindh Anantaraman, Kiran Seth, Eric Rotenberg, Frank Mueller, Conference: RTSS)",8_0
"Dynamic reconfiguration management based on a distributed object model (Co-authors: Julio Dondo, Fernando Rincon, Jesus Barba, Francisco Moya, Felix Jesus Villanueva, David Villa, Juan Carlos Lopez, Conference: FPL)",13_0
"A Hybrid Feature Selection Approach for Microarray Gene Expression Data (Co-authors: Feng Tan, Xuezheng Fu, Hao Wang, Yanqing Zhang, Anu G. Bourgeois, Conference: International Conference on Computational Science (2))",69_7
"Limits of scalability of multiobjective estimation of distribution algorithms (Co-authors: Kumara Sastry, David E. Goldberg, Martin Pelikan, Conference: Congress on Evolutionary Computation)",34_0
"A New Scalable Directory Architecture for Large-Scale Multiprocessors (Co-authors: Manuel E. Acacio, Jose Gonzalez, Jose M. Garcia, Jose Duato, Conference: HPCA)",98_0
"Annotation of Video by Alignment to Reference Imagery (Co-authors: Keith J. Hanna, Harpreet S. Sawhney, Rakesh Kumar, Yanlin Guo, Supun Samarasekera, Conference: ICMCS, Vol. 1)",29_5
"Unsupervised Learning of Discriminative Edge Measures for Vehicle Matching between Non-Overlapping Cameras (Co-authors: Ying Shan, Harpreet S. Sawhney, Rakesh Kumar, Conference: CVPR (1))",29_5
"ArnetMiner: An Expertise Oriented Search System for Web Community (Co-authors: Jie Tang, Jing Zhang, Duo Zhang, Limin Yao, Chunlin Zhu, Juan-Zi Li, Conference: Semantic Web Challenge)",105_13
"There Goes the Neighborhood: Relational Algebra for Spatial Data Search (Co-authors: Jim Gray, Alexander S. Szalay, Aniruddha R. Thakar, Gyorgy Fekete, William O'Mullane, Maria A. Nieto-Santisteban, Gerd Heber, Arnold H. Rots, Conference: CoRR)",99_1
"QPSK block-modulation codes for unequal error protection (Co-authors: Robert Morelos-Zaragoza, Shu Lin, Conference: IEEE Transactions on Information Theory)",26_0
"A Note on the Cramer-Damgard Identification Scheme (Co-authors: Yunlei Zhao, Shirley H. C. Cheung, Binyu Zang, Bin Zhu, Conference: WINE)",9_11
"High efficient sprite coding with directional spatial prediction (Co-authors: Yan Lu, Wen Gao, Feng Wu, Conference: ICIP (1))",23_0
"Countering Hostile Forensic Techniques (Co-authors: Scott Piper, Mark Davis, Sujeet Shenoi, Conference: IFIP Int. Conf. Digital Forensics)",68_2
"Pipes: Linguistic Support for Ordered Asynchronous Invocations (Co-authors: Eric A. Brewer, Adrian Colbrook, Wilson C. Hsieh, Paul Wang, William E. Weihl, Conference: SIGPLAN Workshop)",82_1
"Ensemble of Piecewise FDA Based on Spatial Histograms of Local (Gabor) Binary Patterns for Face Recognition (Co-authors: Shiguang Shan, Wenchao Zhang, Yu Su, Xilin Chen, Wen Gao, Conference: ICPR (4))",23_0
"Predicting vulnerable software components (Co-authors: Stephan Neuhaus, Thomas Zimmermann, Christian Holler, Andreas Zeller, Conference: ACM Conference on Computer and Communications Security)",6_1
"LAD: Localization anomaly detection for wireless sensor networks (Co-authors: Wenliang Du, Lei Fang, Peng Ning, Conference: J. Parallel Distrib. Comput.)",63_4
"Capability-Based Primitives for Access Control in Object-Oriented Systems (Co-authors: John Hale, Jody Threet, Sujeet Shenoi, Conference: DBSec)",28_0
"High performance first principles method for complex magnetic properties (Co-authors: B. Ujfalussy, Xindong Wang, Xiaoguang Zhang, D. M. C. Nicholson, W. A. Shelton, G. M. Stocks, A. Canning, Yang Wang, B. L. Gyorffy, Conference: Proceedings of the 1998 ACM/IEEE conference on Supercomputing (CDROM))",39_13
"Performance Analyses of Factorization Based on Gaussian PDF In rECGA (Co-authors: Minqiang Li, David E. Goldberg, Kumara Sastry, Tian-Li Yu, Conference: Proceedings of the Third International Conference on Natural Computation - Volume 04)",34_0
"Computational Electromagnetics and Parallel Dense Matrix Computations (Co-authors: Kimmo Forsman, William Gropp, Lauri Kettunen, David Levine, Conference: PPSC)",50_13
"An Empirical Study on Improving the Manufacturing Informatization Index System of China (Co-authors: Wei Guo, Ke Chen, Jia Wang, Conference: WKDD)",58_1
"Scalability Terminology: Farms, Clones, Partitions, Packs, RACS and RAPS (Co-authors: Bill Devlin, Jim Gray, Bill Laing, George Spix, Conference: CoRR)",99_1
"Low Power Design of an Acoustic Echo Canceller Gmdf a Algorithm on Dedicated VLSI Architectures (Co-authors: S. Gailhard, Nathalie Julien, Adel Baganne, Eric Martin, Conference: Great Lakes Symposium on VLSI)",0_1
"Complementary reliability-based decodings of binary linear block codes (Co-authors: Marc P. C. Fossorier, Shu Lin, Conference: IEEE Transactions on Information Theory)",26_0
"Mining Tandem Mass Spectral Data to Develop a More Accurate Mass Error Model for Peptide Identification (Co-authors: Yan Fu, Wen Gao, Simin He, Ruixiang Sun, Hu Zhou, Rong Zeng, Conference: Pacific Symposium on Biocomputing)",23_0
"Density of Carmichael numbers with three prime factors (Co-authors: R. Balasubramanian, S. V. Nagaraj, Conference: Math. Comput.)",74_0
"Anomaly detection in high-dimensional network data streams: A case study (Co-authors: Ji Zhang, Qigang Gao, Hai Wang, Conference: ISI)",24_2
"The Effects of Mobility and Redundancy on Wireless Video Streaming over MANETs (Co-authors: Lei Chen, Chung-wei Lee, Conference: AINA Workshops)",54_0
"Multi-resolution Histograms of Local Variation Patterns (MHLVP) for Robust Face Recognition (Co-authors: Wenchao Zhang, Shiguang Shan, Hongming Zhang, Wen Gao, Xilin Chen, Conference: AVBPA)",23_0
"Learning color and locality cues for moving object detection and segmentation. (Co-authors: Feng Liu, Michael Gleicher, Conference: null)",57_10
"Variable Weights Decision-Making and Its Fuzzy Inference Implementation (Co-authors: Bo Liu, Xuejun Zhang, Shangran Xie, Hannan Ma, Conference: FSKD (2))",42_4
"To BLOB or Not To BLOB: Large Object Storage in a Database or a Filesystem? (Co-authors: Russell Sears, Catharine van Ingen, Jim Gray, Conference: CoRR)",99_1
"Let's get ready to rumble redux: crossover versus mutation head to head on exponentially scaled problems (Co-authors: Kumara Sastry, David E. Goldberg, Conference: GECCO)",34_0
"Language Learning With Some Negative Information (Co-authors: Ganesh Baliga, John Case, Sanjay Jain, Conference: STACS)",47_0
"On-the-Fly Recovery of Job Input Data in Supercomputers (Co-authors: Chao Wang, Zhe Zhang, Sudharshan S. Vazhkudai, Xiaosong Ma, Frank Mueller, Conference: ICPP)",8_0
"A defect/error-tolerant nanosystem architecture for DSP. (Co-authors: Weiguo Tang, Lei Wang, Fabrizio Lombardi, Conference: JETC)",85_44
"Nonlocal Edge-Directed Interpolation. (Co-authors: Xinfeng Zhang, Siwei Ma, Yongbing Zhang, Li Zhang, Wen Gao, Conference: null)",23_0
"Design of Pork Traceability Information System. (Co-authors: Yangqing Zhu, Lianming Zeng, Hua Li, Hui Yu, Conference: null)",96_19
"The compact classifier system: motivation, analysis, and first results (Co-authors: Xavier Llora, Kumara Sastry, David E. Goldberg, Conference: GECCO)",34_0
"Incorporating Gesture and Gaze into Multimodal Models of Human-to-Human Communication (Co-authors: Lei Chen, Conference: HLT-NAACL)",54_1
"SkyServer Traffic Report - The First Five Years (Co-authors: Vik Singh, Jim Gray, Ani Thakar, Alexander S. Szalay, Jordan Raddick, Bill Boroski, Svetlana Lebedeva, Brian Yanny, Conference: CoRR)",99_1
"BLAST++ : A Tool for BLASTing Queries in Batches (Co-authors: Hao Wang, Twee-Hee Ong, Beng Chin Ooi, Kian-Lee Tan, Conference: APBC)",69_4
"Emergence of agent-based referral networks (Co-authors: Bin Yu, Munindar P. Singh, Conference: AAMAS)",97_2
"Error performance analysis for reliability-based decoding algorithms (Co-authors: Marc P. C. Fossorier, Shu Lin, Conference: IEEE Transactions on Information Theory)",26_0
"A Framework for Modeling Positive Class Expansion with Single Snapshot (Co-authors: Yang Yu, Zhi-Hua Zhou, Conference: PAKDD)",90_0
"Advanced Simulation, Battle Managers, and Visualization (Co-authors: Joseph J. Molitoris, Thomas D. Taylor, Conference: Winter Simulation Conference)",95_0
"DAMIA - A Data Mashup Fabric for Intranet Applications (Co-authors: Mehmet Altinel, Paul Brown, Susan Cline, Rajesh Kartha, Eric Louie, Volker Markl, Louis Mau, Yip-Hing Ng, David E. Simmen, Ashutosh Singh, Conference: VLDB)",76_1
"Strictly Nonblocking f-Cast Photonic Switching Networks under General Crosstalk Constraints (Co-authors: Thanh-Nhan Nguyen, Hung Q. Ngo, Yang Wang, Conference: GLOBECOM)",39_9
"Top-k subgraph matching query in a large graph (Co-authors: Lei Zou, Lei Chen, Yansheng Lu, Conference: PIKM)",54_1
"Design and Implementation of Distributed Task Sequencing on GridRPC (Co-authors: Yusuke Tanimura, Hidemoto Nakada, Yoshio Tanaka, Satoshi Sekiguchi, Conference: CIT)",92_0
"A New Least Squares Subspace Projection Approach to Unmix Hyperspectral Data (Co-authors: Liaoying Zhao, Kai Zhang, Conference: Proceedings of the 2009 WRI Global Congress on Intelligent Systems - Volume 04)",38_1
"Sliding-window top-k queries on uncertain streams (Co-authors: Cheqing Jin, Ke Yi, Lei Chen, Jeffrey Xu Yu, Xuemin Lin, Conference: PVLDB)",54_1
"Fault Modelling and Co-Simulation in FlowFET-Based Biological Array Systems (Co-authors: Hans G. Kerkhoff, X. Zhang, R. W. Barber, D. R. Emerson, Conference: DELTA)",60_2
"A flexible multicast routing protocol for group communication (Co-authors: Sudhir Aggarwal, Sanjoy Paul, Daniel Massey, Daniela Caldararu, Conference: Computer Networks)",75_0
"Development and Evaluation of Vision Multiplexing Devices for Vision Impairments (Co-authors: Eli Peli, Gang Luo, Alex Bowers, Noa M. Rensing, Conference: International Journal on Artificial Intelligence Tools)",12_3
"Why Do Computers Stop and What Can Be Done About It? (Co-authors: Jim Gray, Conference: Symposium on Reliability in Distributed Software and Database Systems)",99_4
"An audio wiki supporting mobile collaboration (Co-authors: Lei Wang, Paul Roe, Binh Pham, Dian Tjondronegoro, Conference: SAC)",85_79
"Computing planar swept polygons under translation (Co-authors: Kai Tang, Ming-En Wang, Lin-Lin Chen, Shuo-Yan Chou, Tony C. Woo, Ravi Janardan, Conference: Computer-Aided Design)",33_0
"Variable-Depth Trie Index Optimization: Theory and Experimental Results (Co-authors: R. Ramesh, A. J. G. Babu, J. Peter Kincaid, Conference: ACM Trans. Database Syst.)",70_0
"Mining Association Rules with Multiple Minimum Supports (Co-authors: Bing Liu, Wynne Hsu, Yiming Ma, Conference: KDD)",94_0
"An Approximate Method for Performance Evaluation of Asynchronous Pipeline Rings (Co-authors: Lei Wang, Zhiying Wang, Kui Dai, Conference: CIT)",85_2
"A dual-field elliptic curve cryptographic processor based on a systolic arithmetic unit (Co-authors: Gang Chen, Guoqiang Bai, Hongyi Chen, Conference: ISCAS)",108_36
"The computational complexity of cordial and equitable labelling (Co-authors: Niall Cairnie, Keith Edwards, Conference: Discrete Mathematics)",55_0
"A Hybrid Two-Phase Algorithm For Face Recognition (Co-authors: Frank Y. Shih, Kai Zhang, Yan-Yu Fu, Conference: IJPRAI)",38_9
"Real-time scheduling and online resource allocation on scalable streaming media server (Co-authors: Kui Gao, Wen Gao, Simin He, Yuan Zhang, Conference: VCIP)",23_0
"A Magic Pot : Self-assembly Computation Revisited (Co-authors: Takashi Yokomori, Yasubumi Sakakibara, Satoshi Kobayashi, Conference: Formal and Natural Computing)",100_0
"Similarity search over time series and trajectory data (Co-authors: Lei Chen, Conference: null)",54_1
"Quality of bug reports in Eclipse (Co-authors: Nicolas Bettenburg, Sascha Just, Adrian Schroter, Cathrin Weis, Rahul Premraj, Thomas Zimmermann, Conference: ETX)",6_1
"CoStore: A Storage Cluster Architecture Using Network Attached Storage Devices (Co-authors: Yong Chen, Lionel M. Ni, Mingyao Yang, Conference: ICPADS)",88_3
"Transaction Processing: Concepts and Techniques (Co-authors: Jim Gray, Andreas Reuter, Conference: null)",99_1
"GARWM: Towards a Generalized and Adaptive Watermark Scheme for Relational Data (Co-authors: Tianlei Hu, Gang Chen, Ke Chen, Jinxiang Dong, Conference: WAIM)",108_5
"On the use of high-order ambiguity function for multi-component polynomial phase signals (Co-authors: Yang Wang, Guotong Zhou, Conference: Signal Processing)",39_52
"Anode-ALM: An Aggregation-Based Application Level Multicast for Media Streaming. (Co-authors: Feng Liu, Yuxing Peng, Xicheng Lu, Conference: null)",57_7
"Coding for the binary symmetric broadcast channel with two receivers (Co-authors: Tadao Kasami, Shu Lin, Victor K.-W. Wei, Saburo Yamamura, Conference: IEEE Transactions on Information Theory)",26_0
"Adjusting for Multiple Comparisons in Decision Tree Pruning (Co-authors: David Jensen, Matthew D. Schmill, Conference: KDD)",31_0
"An Extensible Data Model with Security Support for Dataspace Management (Co-authors: Lei Jin, Yawei Zhang, Xiaojun Ye, Conference: HPCC)",22_1
"Genetic Algorithms, Selection Schemes, and the Varying Effects of Noise (Co-authors: Brad L. Miller, David E. Goldberg, Conference: Evolutionary Computation)",34_0
"One-shot learners using negative counterexamples and nearest positive examples (Co-authors: Sanjay Jain, Efim B. Kinber, Conference: Theor. Comput. Sci.)",47_0
"Multicriteria jobshop scheduling (Co-authors: R. Ramesh, J. M. Cary, Conference: Computers and Industrial Engineering)",70_4
"Preface (Co-authors: Hiroki Arimura, Sanjay Jain, Conference: Theor. Comput. Sci.)",47_0
"Implementing Statecharts in PROMELA/SPIN (Co-authors: Erich Mikk, Yassine Lakhnech, Michael Siegel, Gerard J. Holzmann, Conference: WIFT)",77_2
"Affective interaction based on person-independent facial expression space (Co-authors: Hao Wang, Kongqiao Wang, Conference: Neurocomputing)",69_35
"Energy-Latency Tradeoffs for Data Gathering in Wireless Sensor Networks (Co-authors: Yang Yu, Bhaskar Krishnamachari, Viktor K. Prasanna, Conference: INFOCOM)",90_13
"Partition Triangle Meshes into Coarsely Quadrangular Segmentation (Co-authors: Hanming Lv, Yang Wang, Conference: FSKD (4))",39_24
"A General Fuzzified CMAC Controller with Eligibility (Co-authors: Zhipeng Shen, Ning Zhang, Chen Guo, Conference: ISNN (2))",21_0
"Complexity-based rate distortion optimization with perceptual tuning for scalable video coding (Co-authors: Feng Pan, Yin Sun, Zhongkang Lu, Ashraf A. Kassim, Conference: ICIP (3))",46_0
"Using Collaborative Filtering Data in Case-Based Recommendation (Co-authors: Derry O'Sullivan, David C. Wilson, Barry Smyth, Conference: FLAIRS Conference)",59_0
"Investigating DEs with CRACK and related programs (Co-authors: Thomas Wolf, Andreas Brand, Conference: ACM SIGSAM Bulletin)",45_1
"Multiresolution Video Watermarking Using Perceptual Models and Scene Segmentation (Co-authors: Mitchell D. Swanson, Bin Zhu, Ahmed H. Tewfik, Conference: ICIP (2))",9_6
"Structural techniques and performance bounds of stochastic Petri net models (Co-authors: Javier Campos, Manuel Silva, Conference: Advances in Petri Nets: The DEMON Project)",73_0
"Privacy in Online Social Networking at Workplace (Co-authors: Yang Wang, Alfred Kobsa, Conference: Computers and Electrical Engineering)",39_11
"News Video Retrieval by Learning Multimodal Semantic Information (Co-authors: Hui Yu, Bolan Su, Hong Lu, Xiangyang Xue, Conference: VISUAL)",96_2
"Bifurcations of traveling wave solutions for a class of the generalized Benjamin-Bona-Mahony equation (Co-authors: Xiaoshan Zhao, Wei Xu, Shuang Li, Jianwei Shen, Conference: Applied Mathematics and Computation)",1_22
"Semantic query optimization by class reference reduction in object- oriented databases (Co-authors: Sha Guo, Wei Sun, Naphtali Rishe, Yi Deng, Conference: SEKE)",93_0
"Electrical and compositional properties of TaSi2 films (Co-authors: N. M. Ravindra, Lei Jin, Dentcho Ivanov, Vishal R. Mehta, Lamine M. Dieng, Guerman Popov, Oktay H. Gokce, James Grow, Anthony T. Fiory, Conference: Journal of Electronic Materials)",22_5
"Interactive Storyboard: Animated Story Creation on Touch Interfaces (Co-authors: Kun Yu, Hao Wang, Chang Liu, Jianwei Niu, Conference: AMT)",69_35
"Extending the TokenCMP Cache Coherence Protocol for Low Overhead Fault Tolerance in CMP Architectures (Co-authors: Ricardo Fernandez Pascual, Jose M. Garcia, Manuel E. Acacio, Jose Duato, Conference: IEEE Trans. Parallel Distrib. Syst.)",98_0
